id,tested_positive
0,20.193808
1,2.1742456
2,2.1805236
3,11.150763
4,2.687978
5,28.542784
6,25.982733
7,6.334203
8,10.918805
9,9.226406
10,17.74306
11,20.64387
12,22.191137
13,12.613483
14,20.553913
15,19.176817
16,29.04708
17,7.729638
18,22.340519
19,2.9755485
20,4.8066382
21,24.000122
22,18.429398
23,13.478235
24,11.827505
25,28.091251
26,25.584402
27,27.734858
28,6.3930426
29,19.207388
30,10.388418
31,6.728321
32,27.180279
33,11.522365
34,22.43634
35,30.69353
36,12.580663
37,6.9460173
38,15.07833
39,8.258196
40,14.635525
41,4.6649933
42,7.378093
43,17.083794
44,6.223588
45,16.066324
46,14.65032
47,3.0863047
48,6.1604633
49,15.507202
50,16.066029
51,13.022063
52,12.999873
53,7.007286
54,13.059894
55,30.258606
56,9.740794
57,15.737271
58,33.474586
59,10.656723
60,20.132832
61,21.7704
62,25.657164
63,22.64583
64,18.264114
65,3.9443212
66,13.096204
67,23.384073
68,32.63716
69,16.888153
70,19.50443
71,15.932824
72,12.299007
73,25.440569
74,12.37532
75,2.4078732
76,17.975763
77,12.965627
78,8.02124
79,5.5594425
80,17.63444
81,10.533879
82,11.0730715
83,15.153653
84,8.687631
85,17.624548
86,23.586245
87,10.99701
88,6.157378
89,17.03478
90,27.884874
91,35.43104
92,17.45108
93,5.377921
94,11.201085
95,11.437972
96,11.082072
97,22.552279
98,11.220332
99,12.258602
100,5.0968003
101,6.295066
102,15.209664
103,12.358132
104,2.5257137
105,32.213745
106,28.838606
107,11.124825
108,20.211859
109,8.978134
110,13.890876
111,6.1642237
112,20.423342
113,24.363626
114,15.721981
115,10.021268
116,9.191475
117,29.032087
118,19.431072
119,11.87874
120,11.582392
121,23.337944
122,8.3232155
123,19.506273
124,32.57201
125,11.146127
126,11.1056385
127,5.554549
128,3.3463333
129,10.859418
130,17.358393
131,13.002921
132,13.117982
133,14.96028
134,23.074385
135,18.718992
136,22.684744
137,4.6756096
138,15.965709
139,32.846382
140,25.22964
141,17.422522
142,26.175325
143,26.69381
144,11.757894
145,35.657784
146,3.8220634
147,12.423895
148,19.46908
149,15.346082
150,21.009928
151,7.5606985
152,20.766895
153,4.0250177
154,33.735718
155,16.918419
156,16.537878
157,27.054035
158,17.114206
159,17.968328
160,17.830736
161,23.339525
162,12.868983
163,15.031725
164,16.342949
165,24.17488
166,28.048136
167,16.351982
168,28.772684
169,16.74603
170,11.970456
171,12.249684
172,25.026533
173,39.750248
174,21.515493
175,4.6746693
176,6.598871
