id,tested_positive
0,20.217266
1,2.3406162
2,2.3906653
3,11.193752
4,2.62347
5,28.360584
6,25.969265
7,6.334349
8,10.747175
9,9.234226
10,17.764832
11,20.181005
12,22.205574
13,12.34973
14,20.480408
15,19.331228
16,29.142366
17,7.7617283
18,22.214024
19,2.9412937
20,4.8174458
21,24.000488
22,18.540258
23,13.709417
24,11.955427
25,27.857452
26,25.596027
27,27.710981
28,6.4498773
29,19.11324
30,10.361788
31,6.6109557
32,27.224953
33,11.594786
34,21.452532
35,30.231522
36,12.633066
37,6.9711266
38,15.052252
39,8.217712
40,14.856836
41,4.5605817
42,7.370759
43,17.131441
44,6.262845
45,15.995007
46,14.553345
47,3.1616917
48,6.0586004
49,15.682804
50,15.948789
51,13.001371
52,12.953375
53,7.0212784
54,13.129111
55,29.602808
56,8.279641
57,15.73933
58,33.350113
59,10.49884
60,20.025162
61,22.069256
62,25.821081
63,22.63085
64,18.199196
65,3.8324351
66,13.0102005
67,23.173223
68,32.634304
69,16.784958
70,19.414598
71,16.018353
72,12.314257
73,25.658
74,12.422258
75,2.2347581
76,17.999426
77,12.909872
78,7.894127
79,5.773915
80,17.727175
81,10.689329
82,11.249581
83,15.118128
84,8.7367325
85,17.72203
86,23.769644
87,11.13098
88,5.9843655
89,17.048073
90,28.109844
91,35.56221
92,17.609222
93,5.2520947
94,10.967188
95,11.16482
96,11.012918
97,22.712624
98,11.027464
99,11.960966
100,4.9449787
101,6.097636
102,15.29796
103,12.295119
104,2.7000732
105,31.987787
106,28.55901
107,11.040971
108,20.140984
109,8.986598
110,13.721037
111,5.97186
112,20.634007
113,24.377079
114,15.479357
115,9.932323
116,9.229734
117,28.661322
118,19.573961
119,11.900625
120,11.401765
121,23.48576
122,8.472414
123,19.524218
124,32.654858
125,11.356602
126,11.216405
127,5.5385623
128,3.428059
129,10.611926
130,17.405313
131,12.956236
132,13.082777
133,15.125815
134,23.089941
135,18.628119
136,22.729229
137,4.4874754
138,16.102245
139,32.69733
140,24.994545
141,17.51587
142,25.418695
143,26.501907
144,11.769072
145,35.286236
146,3.967847
147,12.450373
148,19.30904
149,15.287409
150,21.457527
151,7.6537247
152,20.60676
153,3.7324176
154,33.357803
155,17.000717
156,16.56438
157,26.825783
158,17.148275
159,17.71423
160,17.887499
161,23.238295
162,12.698282
163,14.978053
164,16.303885
165,24.145405
166,28.194338
167,16.333282
168,28.879784
169,16.702831
170,11.892637
171,12.136414
172,25.326572
173,39.20349
174,21.57315
175,4.7455454
176,6.707879
177,32.7734
178,28.835876
179,24.418045
180,15.6637945
181,24.182442
182,26.151606
183,9.504178
184,19.455633
185,9.645832
186,19.149326
187,4.85605
188,12.773539
189,25.846819
190,3.6117582
191,23.45081
192,25.531864
193,6.772482
194,12.3308735
195,30.067589
196,7.3511076
197,27.106052
198,11.405071
199,18.875462
200,23.931225
201,16.659477
202,22.880829
203,12.3513565
204,26.630589
205,21.26017
206,14.429799
207,28.806631
208,16.438671
209,7.539321
210,8.919191
211,16.42651
212,30.8377
213,4.7844315
214,10.885384
215,13.296252
216,6.615648
217,14.219955
218,10.203007
219,9.910114
220,15.278409
221,9.022424
222,14.432615
223,12.790804
224,24.363655
225,20.535336
226,13.992826
227,6.147812
228,10.162062
229,32.795338
230,16.383652
231,6.3983994
232,13.609407
233,21.318554
234,9.637791
235,32.597866
236,19.651285
237,19.978142
238,20.215588
239,31.451195
240,12.1647005
241,27.753622
242,28.64229
243,29.296974
244,12.248431
245,10.153248
246,14.95709
247,27.02779
248,19.815815
249,11.7144375
250,22.266415
251,15.536229
252,20.775326
253,10.668266
254,12.224773
255,9.478391
256,5.586957
257,19.668135
258,14.489685
259,4.8468533
260,12.926641
261,2.1323063
262,5.258119
263,21.329632
264,14.59605
265,5.1493917
266,24.5975
267,26.21616
268,6.5825744
269,12.201517
270,14.200434
271,6.7321424
272,20.200375
273,10.51834
274,7.615326
275,16.745436
276,20.340118
277,8.118865
278,15.046868
279,17.39307
280,21.121454
281,20.09506
282,17.862482
283,25.389328
284,17.690533
285,21.345886
286,22.11465
287,28.929234
288,5.006074
289,19.247082
290,12.444572
291,17.62958
292,3.0848112
293,3.5518484
294,22.424961
295,15.013315
296,5.0543337
297,23.115028
298,10.940277
299,10.035796
300,12.332584
301,21.60198
302,9.771954
303,18.76017
304,12.64895
305,18.39066
306,21.328323
307,29.4426
308,12.891735
309,11.282923
310,10.543549
311,23.865211
312,8.670775
313,24.201748
314,18.343758
315,15.473249
316,28.718176
317,18.402481
318,18.496618
319,16.3262
320,2.8716269
321,5.9025836
322,25.613945
323,18.845467
324,7.378441
325,19.35347
326,2.8032992
327,24.46592
328,18.8774
329,24.686058
330,9.102569
331,24.778069
332,12.714688
333,4.9119606
334,12.292639
335,12.612603
336,24.369085
337,8.576343
338,9.946585
339,22.426706
340,14.036841
341,8.812684
342,21.09862
343,15.144337
344,4.088596
345,18.680119
346,27.868608
347,22.652689
348,18.744259
349,17.625622
350,7.8574095
351,22.958351
352,17.337559
353,14.363622
354,5.7282166
355,17.818945
356,22.921284
357,17.743652
358,23.543667
359,15.257733
360,5.5306873
361,19.39714
362,8.605088
363,13.780827
364,18.67366
365,33.77588
