id,tested_positive
0,20.13607
1,2.451486
2,2.6363611
3,11.1179
4,2.468068
5,28.421188
6,25.95272
7,6.1597958
8,10.907758
9,10.185782
10,17.635204
11,20.093063
12,22.22638
13,12.58122
14,20.573048
15,18.826855
16,29.002777
17,7.605579
18,22.252853
19,2.9004128
20,5.102846
21,24.179596
22,18.697441
23,14.263537
24,11.841125
25,28.0276
26,25.793594
27,27.640312
28,6.2908363
29,19.402996
30,10.514738
31,6.632429
32,26.974949
33,11.399196
34,21.153542
35,30.53049
36,12.647717
37,6.9511786
38,14.913075
39,8.242979
40,14.894072
41,4.459053
42,7.393322
43,17.208248
44,6.3462133
45,15.699777
46,14.437123
47,3.1582017
48,6.1243997
49,15.6504755
50,16.272882
51,12.707087
52,12.835095
53,7.032615
54,13.247034
55,28.716572
56,9.150465
57,15.549006
58,33.342396
59,10.622599
60,19.714039
61,22.014164
62,25.537514
63,22.77761
64,18.000248
65,3.839089
66,12.729757
67,23.319141
68,32.936348
69,17.000511
70,19.309196
71,16.110252
72,12.29119
73,25.55933
74,12.598168
75,2.1650305
76,18.105831
77,12.915964
78,7.8255687
79,5.9188213
80,17.903408
81,10.428448
82,10.990449
83,15.335443
84,8.611952
85,17.290379
86,23.542896
87,11.206868
88,5.8983936
89,16.86478
90,27.870167
91,35.646267
92,17.162525
93,5.3520308
94,11.042661
95,11.228411
96,10.885013
97,22.679413
98,11.433466
99,12.4314375
100,5.1652203
101,7.147847
102,15.020175
103,12.233972
104,2.7541447
105,31.819477
106,28.763687
107,11.007053
108,20.243622
109,8.987593
110,13.629813
111,6.1181245
112,20.269077
113,24.417248
114,15.223821
115,10.035974
116,9.254333
117,29.25607
118,19.43747
119,11.971492
120,11.570243
121,23.397308
122,8.465935
123,19.607075
124,32.73353
125,11.383397
126,11.268361
127,5.4139547
128,3.4301407
129,10.472515
130,17.494167
131,12.9429865
132,12.9351015
133,15.253866
134,22.980972
135,18.896431
136,22.709648
137,4.53368
138,16.161287
139,33.002354
140,25.088047
141,17.659893
142,25.297024
143,26.675068
144,11.890627
145,35.105156
146,4.310706
147,12.330613
148,19.759453
149,15.652374
150,21.03447
151,7.5875525
152,21.090637
153,3.9070873
154,33.185905
155,16.81271
156,16.539204
157,26.985985
158,17.34473
159,17.604053
160,17.9614
161,23.259605
162,12.799198
163,14.905089
164,16.321018
165,24.249962
166,27.901165
167,16.231392
168,28.916424
169,16.587124
170,11.931975
171,12.106452
172,25.167812
173,39.6276
174,21.837944
175,4.8392696
176,6.7300615
177,33.10322
178,28.965801
179,24.701668
180,15.506939
181,24.130325
182,26.30175
183,9.460551
184,19.447289
185,9.613334
186,19.31274
187,4.6406703
188,12.603592
189,25.955704
190,3.728642
191,23.564358
192,25.658405
193,6.784982
194,12.527905
195,29.961151
196,7.369574
197,27.115253
198,11.40457
199,18.64867
200,23.929329
201,16.434063
202,23.023556
203,12.333596
204,26.619991
205,21.162853
206,14.841086
207,28.6278
208,16.556646
209,7.5351114
210,8.960185
211,16.54021
212,30.848667
213,4.6851597
214,10.743915
215,13.056483
216,6.7482176
217,13.897998
218,10.281591
219,10.019386
220,15.715793
221,9.114369
222,14.074893
223,12.920226
224,24.418365
225,20.748245
226,13.9835415
227,6.2949324
228,10.291428
229,32.751854
230,16.134123
231,6.440458
232,13.622185
233,21.519703
234,9.400637
235,33.075348
236,19.278831
237,20.316978
238,20.47686
239,31.380016
240,11.922599
241,27.577843
242,28.430618
243,29.271038
244,12.212836
245,10.07632
246,14.652152
247,27.110542
248,19.261623
249,11.628888
250,21.993694
251,15.851608
252,20.737976
253,10.786946
254,12.192485
255,9.317828
256,5.528119
257,19.925827
258,14.900193
259,4.7674046
260,13.203711
261,2.0540304
262,5.2596693
263,21.300446
264,15.432626
265,5.136463
266,24.66632
267,26.085293
268,6.576123
269,12.165095
270,14.297677
271,6.6942196
272,20.308563
273,10.628552
274,7.539517
275,16.880264
276,20.34193
277,8.1283245
278,14.907416
279,17.066772
280,21.239113
281,20.334099
282,17.682938
283,25.059536
284,17.252708
285,21.429173
286,22.333374
287,28.94461
288,5.116117
289,19.425625
290,12.516577
291,17.323528
292,3.1524534
293,3.5302372
294,22.476635
295,14.8331995
296,5.0391803
297,23.083824
298,11.008915
299,10.091334
300,12.007465
301,21.573978
302,9.821215
303,19.710121
304,12.571568
305,18.027325
306,21.741158
307,29.508049
308,12.897652
309,11.394349
310,10.417224
311,24.242855
312,8.734384
313,24.278519
314,18.526665
315,15.460758
316,28.935852
317,18.61095
318,18.612904
319,16.098938
320,2.7734003
321,5.9873266
322,25.89885
323,18.774254
324,7.2554483
325,19.250454
326,2.7204998
327,24.432045
328,18.404102
329,24.798866
330,9.03138
331,24.819782
332,12.609406
333,4.997469
334,12.370254
335,12.4399395
336,24.276608
337,8.510234
338,10.002976
339,22.381245
340,14.299312
341,9.070507
342,21.155224
343,15.073504
344,3.9518874
345,19.02689
346,27.752167
347,22.668613
348,19.04116
349,17.63659
350,7.875505
351,23.128365
352,17.433205
353,14.369042
354,5.733778
355,18.055573
356,22.745659
357,17.864487
358,23.35233
359,14.861768
360,5.471092
361,19.625626
362,8.52471
363,13.439454
364,18.63015
365,33.581997
366,16.020596
367,15.327461
368,5.973851
369,13.736808
370,16.824379
371,15.905969
372,17.403
373,11.350322
374,3.3795056
375,13.389232
376,7.9109006
377,9.4313755
378,15.949645
379,19.664364
380,26.625465
381,15.1129875
382,10.136491
383,21.10759
384,3.5306156
385,14.809794
386,15.860438
387,16.637749
388,14.728324
389,15.586297
390,30.730862
391,11.645523
392,29.075523
393,17.666073
394,7.756509
395,15.041432
396,28.723423
397,19.058136
398,22.809608
399,13.051038
400,15.12647
401,18.865063
402,6.455893
403,32.055008
404,32.86389
405,11.385606
406,8.770795
407,24.249668
408,12.398036
409,17.02213
410,19.345573
411,6.5806837
412,24.470692
413,12.330677
414,8.10531
415,18.58471
416,20.243816
417,25.105598
418,25.4655
419,9.832114
420,16.444393
421,3.3835196
422,7.7390165
423,11.685993
424,21.040417
425,13.575058
426,17.601597
427,8.476933
428,32.883152
429,22.469364
430,10.555251
431,19.264748
432,16.13697
433,13.482969
434,6.8794823
435,21.887268
436,34.169415
437,13.107665
438,3.506334
439,2.8217037
440,6.7423716
441,5.0555387
442,20.684841
443,18.98714
444,18.559704
445,3.4658284
446,3.091579
447,14.008191
448,24.690582
449,23.959217
450,14.856772
451,8.36462
452,27.804947
453,13.83982
454,11.883403
455,9.793542
456,24.268646
457,17.123726
458,20.66283
459,5.091866
460,21.679684
461,8.778583
462,15.162048
463,15.543352
464,6.5860467
465,9.638668
466,8.286533
467,7.342661
468,10.696312
469,23.821827
470,18.132416
471,11.682628
472,23.834751
473,10.824131
474,14.012443
475,6.3544483
476,12.882899
477,19.609394
478,22.927872
479,23.318794
480,23.519901
481,20.571953
482,27.310417
483,20.68472
484,26.761513
485,3.8846369
486,18.825146
487,16.711914
488,23.55283
489,8.331905
490,12.919054
491,21.311687
492,18.544937
493,13.899765
494,16.294289
495,15.250539
496,14.715579
497,4.432163
498,3.7402544
499,11.925663
500,14.163414
501,4.6522636
502,19.420216
503,11.365261
504,22.834831
505,25.338009
506,22.174679
507,10.433416
508,9.065973
509,16.906963
510,17.752468
511,14.031968
512,19.015362
513,9.481327
514,24.966236
515,14.150652
516,13.449488
517,13.838082
518,13.8441515
519,28.298752
520,25.787651
521,16.193302
522,17.932858
523,23.162628
524,11.400105
525,31.953854
526,4.2624397
527,16.736729
528,15.392812
529,8.6924305
530,17.19215
531,10.248324
532,11.981269
533,12.644057
534,22.710068
535,3.9151673
536,25.69244
537,9.314193
538,23.825771
539,14.710401
540,41.220413
541,13.307782
542,19.623547
543,4.53001
544,10.048723
545,9.523676
546,5.537059
547,25.675941
548,20.791096
549,12.968913
550,12.191274
551,6.0776405
552,19.869358
553,26.62521
554,21.586124
555,5.300332
556,13.855282
557,15.439427
558,25.483524
559,18.126854
560,10.538889
561,11.450792
562,22.900047
563,18.917782
564,23.849205
565,10.59452
566,21.70494
567,25.774635
568,4.487273
569,26.305454
570,13.178863
571,16.626896
572,28.532707
573,23.567287
574,3.7135172
575,19.020134
576,25.220268
577,34.192772
578,18.519089
579,20.522232
580,11.393424
581,8.37155
582,11.985013
583,9.011886
584,16.649178
585,8.736769
586,32.80507
587,12.23763
588,5.187921
589,10.4975
590,11.734175
591,23.180912
592,20.77248
593,32.106155
594,29.596771
595,31.757381
596,9.62489
597,12.719505
598,23.382381
599,25.07846
600,6.4658656
601,8.887858
602,16.795013
603,18.784489
604,18.258411
605,22.653393
606,17.174229
607,28.647488
608,14.352439
609,23.08641
610,5.464552
611,16.235435
612,9.679878
613,28.173046
614,24.669643
615,9.768167
616,23.79834
617,12.761904
618,19.548817
619,9.186276
620,6.427266
621,14.757415
622,9.6742525
623,24.137455
624,11.637623
625,26.342907
626,14.792685
627,16.634296
628,18.16893
629,9.357613
630,29.528057
631,18.281887
632,29.394855
633,25.12325
634,20.208652
635,10.690782
636,17.108028
637,11.398313
638,18.94389
639,19.875828
640,9.1701765
641,10.770972
642,25.926632
643,31.575027
644,22.417183
645,29.106796
646,6.044354
647,24.486252
648,3.2787204
649,12.61366
650,14.834878
651,16.947834
652,11.120999
653,12.573306
654,15.061817
655,14.859018
656,13.21548
657,30.431225
658,12.100497
659,3.664153
660,28.232769
661,25.767216
662,8.129234
663,10.268554
664,10.002797
665,5.0494065
666,24.414165
667,9.44489
668,21.986996
669,22.457394
670,11.51842
671,5.499341
672,7.5353656
673,15.53935
674,3.3001993
675,13.726613
676,22.417969
677,24.973598
678,16.77871
679,10.846138
680,15.0400095
681,10.73099
682,16.459545
683,20.161507
684,3.1911867
685,28.28207
686,18.3144
687,13.622982
688,5.3554773
689,12.394088
690,18.268986
691,7.9238243
692,15.147841
693,1.6778116
694,2.9839325
695,9.857116
696,22.087421
697,30.657043
698,28.365757
699,5.0135794
700,6.352713
701,2.2215514
702,19.196754
703,17.145676
704,28.13792
705,5.840221
706,17.473907
707,4.351463
708,11.157702
709,12.781411
710,20.445557
711,8.695847
712,23.921017
713,10.278478
714,4.4788017
715,3.1008213
716,9.095677
717,21.327675
718,12.063062
719,21.502213
720,7.519477
721,3.8695254
722,20.10854
723,25.320553
724,6.8836875
725,19.044342
726,2.7150645
727,12.515175
728,6.1172266
729,16.969025
730,7.567764
731,7.670302
732,21.267548
733,6.4597435
734,21.265026
735,15.297122
736,5.350643
737,21.632866
738,6.132228
739,24.496056
740,17.59365
741,17.109169
742,10.629173
743,24.559101
744,13.974768
745,13.282032
746,27.862259
747,28.986408
748,17.795528
749,7.4548807
750,6.8962603
751,24.443043
752,6.1084185
753,10.365964
754,20.587673
755,20.366299
756,19.881966
757,16.747086
758,11.099126
759,9.330445
760,15.487346
761,9.742442
762,5.174536
763,24.834778
764,30.172329
765,23.458275
766,19.924736
767,7.654951
768,12.598393
769,13.554275
770,17.530643
771,11.836544
772,24.78519
773,18.187721
774,4.571166
775,10.336615
776,23.191532
777,21.457764
778,17.862206
779,12.432341
780,22.097042
781,31.480091
782,16.764946
783,20.601688
784,9.818168
785,5.208962
786,6.034746
787,20.33154
788,22.517109
789,14.605336
790,19.645477
791,7.293701
792,12.589547
793,14.585048
794,10.241037
795,20.075996
796,12.9333935
797,12.64124
798,6.603451
799,15.846429
800,12.627999
801,11.1051445
802,8.556389
803,11.516704
804,12.539128
805,21.912083
806,10.603094
807,19.877003
808,21.217064
809,28.421154
810,13.389313
811,18.096184
812,14.070205
813,16.416645
814,7.5995555
815,3.0787358
816,5.6245747
817,15.481509
818,29.646961
819,6.98384
820,23.63821
821,15.397792
822,15.687147
823,18.818356
