id,tested_positive
0,20.223364
1,2.1620393
2,2.2082016
3,11.166045
4,2.60452
5,28.462732
6,25.985085
7,6.3690634
8,11.015529
9,9.648485
10,17.684614
11,20.492428
12,22.190802
13,12.570757
14,20.493914
15,19.248299
16,29.074375
17,7.5097866
18,22.30519
19,2.9329753
20,4.9037223
21,24.03663
22,18.580893
23,13.490187
24,11.863987
25,28.00649
26,25.613121
27,27.663412
28,6.360142
29,19.138338
30,10.304276
31,6.640594
32,27.235868
33,11.859573
34,21.645876
35,30.496943
36,12.614059
37,7.0205398
38,15.120514
39,8.319772
40,14.7572
41,4.635572
42,7.491319
43,16.982672
44,6.2091637
45,16.11593
46,14.630482
47,3.03051
48,6.0560007
49,15.747222
50,16.090956
51,13.007017
52,13.034564
53,7.062369
54,13.154724
55,29.790018
56,9.651785
57,15.800682
58,33.557774
59,10.519106
60,20.11698
61,21.865023
62,25.85354
63,22.745089
64,18.26557
65,3.8870478
66,13.102145
67,23.270147
68,32.756943
69,17.050655
70,19.70872
71,15.97086
72,12.286378
73,25.552797
74,12.65164
75,2.3508174
76,17.965946
77,12.972463
78,8.051417
79,5.748299
80,17.69582
81,10.511069
82,11.178322
83,15.169241
84,8.78616
85,17.656685
86,23.729246
87,11.068529
88,6.0873437
89,16.989637
90,28.051167
91,35.41764
92,17.465794
93,5.2443757
94,11.131548
95,11.27414
96,11.249356
97,22.593288
98,11.0289955
99,11.950968
100,5.069253
101,6.726331
102,15.261485
103,12.399169
104,2.6720648
105,32.153835
106,28.805286
107,11.27874
108,20.192892
109,9.074949
110,13.985992
111,6.043248
112,20.504597
113,24.450243
114,15.66879
115,9.958497
116,9.131781
117,29.010145
118,19.61403
119,11.8854265
120,11.451842
121,23.510355
122,8.485712
123,19.590073
124,32.773743
125,11.108874
126,11.212622
127,5.5336556
128,3.33467
129,10.873034
130,17.302166
131,13.116835
132,13.092609
133,15.060795
134,23.091497
135,18.894165
136,22.671408
137,4.618926
138,15.963291
139,32.91718
140,25.150087
141,17.487219
142,25.491371
143,26.50133
144,11.829924
145,35.42433
146,3.7514195
147,12.334939
148,19.360544
149,15.497267
150,21.285757
151,7.59461
152,20.816458
153,3.853139
154,33.512253
155,16.920973
156,16.49064
157,26.987719
158,17.222734
159,17.81278
160,17.857672
161,23.375685
162,13.0856285
163,15.043633
164,16.43801
165,24.245756
166,27.968996
167,16.37556
168,28.784895
169,16.736216
170,11.892137
171,12.134796
172,25.2181
173,39.371803
174,21.593468
175,4.7902646
176,6.615402
177,33.004295
178,28.788837
179,24.310858
180,15.943218
181,24.099855
182,26.26731
183,9.551773
184,19.571993
185,9.922645
186,19.237007
187,4.875942
188,12.661144
189,25.976126
190,3.8901458
191,23.610107
192,25.688272
193,6.832271
194,12.365813
195,30.308561
196,7.5086637
197,27.115213
198,11.721603
199,18.835613
200,24.069365
201,16.559975
202,23.092527
203,12.353464
204,26.668316
205,21.186003
206,14.767006
207,28.901003
208,16.402308
209,7.5907516
210,8.928949
211,16.394226
212,31.207087
213,4.7160935
214,11.048577
215,13.364467
216,6.530721
217,14.16135
218,10.268415
219,9.9550705
220,15.338947
221,8.852332
222,14.330681
