id,tested_positive
0,20.289608
1,2.896389
2,2.8234062
3,10.795032
4,3.2170224
5,28.115774
6,25.725801
7,6.654601
8,10.832207
9,9.675071
10,17.707716
11,20.122272
12,22.268131
13,12.480559
14,20.584995
15,19.084461
16,28.55876
17,7.570922
18,22.44228
19,3.4318895
20,5.2723
21,23.982021
22,18.143112
23,13.492572
24,11.640967
25,27.785402
26,25.560797
27,27.278057
28,6.198272
29,19.020176
30,10.208966
31,6.682153
32,26.825745
33,11.396911
34,22.229574
35,30.22894
36,12.329142
37,7.042655
38,14.985221
39,8.419266
40,14.806434
41,5.032976
42,7.605899
43,17.148544
44,6.3087654
45,16.153801
46,14.464994
47,3.5641387
48,5.932217
49,15.721275
50,16.181948
51,12.574642
52,12.811591
53,7.1661944
54,12.931347
55,29.667141
56,9.324473
57,15.915778
58,32.830143
59,10.358381
60,20.082825
61,21.823723
62,25.505367
63,22.681116
64,18.084126
65,4.113118
66,12.569089
67,23.47313
68,32.08466
69,16.942638
70,19.270496
71,16.038528
72,11.9570675
73,25.495594
74,12.293557
75,3.069095
76,17.874979
77,12.719115
78,8.101656
79,5.7657185
80,17.535454
81,10.246784
82,10.79511
83,15.225184
84,8.885925
85,17.54565
86,23.787561
87,10.856296
88,6.2959185
89,17.098492
90,27.476082
91,34.276627
92,17.391594
93,5.370828
94,10.982331
95,11.033072
96,10.826609
97,22.647417
98,11.01955
99,11.789979
100,5.157112
101,6.69488
102,15.181207
103,12.085967
104,3.122611
105,31.739779
106,28.490171
107,10.987989
108,20.209743
109,9.116948
110,13.730667
111,5.757349
112,20.384722
113,24.484745
114,15.657594
115,9.744061
116,9.243857
117,28.973324
118,19.300816
119,11.600156
120,11.187127
121,23.648523
122,8.648661
123,19.408995
124,32.164055
125,10.959536
126,10.920266
127,5.766862
128,3.8212614
129,10.435727
130,17.32848
131,12.860864
132,12.785123
133,15.103878
134,23.081667
135,18.55148
136,22.765285
137,4.7363024
138,16.071138
139,32.42732
140,25.235723
141,17.410488
142,25.730225
143,26.417927
144,11.545971
145,34.220566
146,3.9201248
147,12.076436
148,19.550508
149,15.537124
150,21.101988
151,7.67076
152,20.80443
153,3.9372814
154,32.812218
155,17.072348
156,16.638783
157,26.857082
158,17.255188
159,17.685633
160,17.769493
161,23.396162
162,12.82617
163,15.011174
164,16.573238
165,24.374722
166,27.757162
167,16.549643
168,28.393547
169,16.882658
170,11.49973
171,11.77654
172,25.002865
173,37.433994
174,21.532309
175,4.728071
176,6.649141
177,32.463932
178,28.327227
179,24.479292
180,15.941016
181,24.139818
182,26.321638
183,9.394204
184,19.407623
185,9.641503
186,19.268507
187,5.3400784
188,12.4714
189,25.882057
190,4.280901
191,23.723797
192,25.691597
193,6.9950356
194,12.270741
195,29.829546
196,7.3930697
197,26.810371
198,11.247487
199,18.743893
200,24.232697
201,16.644676
202,23.00455
203,12.070245
204,26.4239
205,21.092789
206,14.718402
207,28.392483
208,16.629461
209,7.627386
210,8.915964
211,16.549953
212,31.120375
213,4.96616
214,10.663749
215,12.961497
216,6.630106
217,13.887607
218,10.045236
219,9.800641
220,15.529471
221,8.861665
222,14.050426
223,12.643839
224,24.37844
225,20.654648
226,14.0746355
227,6.103426
228,9.977128
229,32.528442
230,16.544579
231,6.3219147
232,13.517487
233,21.401463
234,9.448916
235,32.042675
236,19.403477
237,20.177158
238,20.458973
239,31.108368
240,11.765119
241,27.364765
242,28.348782
243,28.720116
244,11.941808
245,9.961298
246,14.762857
247,27.197176
248,19.624207
249,11.549272
250,22.099522
251,15.719205
252,20.701458
253,10.483794
254,11.730934
255,9.366747
256,5.782758
257,19.69263
258,14.5388975
259,5.432061
260,13.148873
261,2.884674
262,5.4339595
263,21.385332
264,14.919171
265,5.502089
266,24.891575
267,26.035149
268,6.8671865
269,11.859434
270,14.074832
271,6.6968613
272,20.038914
273,10.365268
274,7.5119143
275,16.84673
276,20.29344
277,8.096901
278,14.968614
279,17.379852
280,21.197468
281,20.259235
282,17.705029
283,25.057178
284,17.431934
285,21.366367
286,22.126945
287,28.51776
288,5.0157766
289,19.370878
290,12.380428
291,17.479239
292,3.4920473
293,3.9306278
294,22.627136
295,14.961812
296,5.0546207
297,23.042542
298,10.663029
299,10.008995
300,11.883981
301,21.558764
302,9.68937
303,19.178173
304,12.206748
305,18.120396
306,21.708023
307,30.082394
308,12.628584
309,11.087085
310,10.315639
311,24.215199
312,8.857477
313,24.17837
314,18.229662
315,15.778336
316,28.310432
317,18.514097
318,18.38949
319,16.44817
320,3.426611
321,6.0083456
322,25.908678
323,18.732407
324,7.4903755
325,19.05972
326,3.4263577
327,24.570427
328,18.68357
329,24.826334
330,8.981293
331,24.880642
332,12.34604
333,5.104209
334,11.989276
335,12.280385
336,24.287048
337,8.550002
338,9.78696
339,22.444315
340,13.904073
341,8.833535
342,21.141846
343,15.108848
344,4.510693
345,18.610481
346,27.715109
347,22.68021
348,18.933876
349,17.488037
350,8.092771
351,23.38477
352,17.196487
353,14.264447
354,5.7774477
355,17.77586
356,22.911749
357,17.693848
358,23.438877
359,15.047948
360,5.9930134
361,19.497942
362,8.633986
363,13.461333
364,18.613132
365,33.092667
366,15.971194
367,15.381666
368,5.748601
369,13.665402
370,16.98889
371,16.147404
372,17.434828
373,11.0005045
374,3.7817664
375,13.253604
376,7.991147
377,9.463472
378,16.338633
379,19.610062
380,26.380646
381,14.897041
382,9.9517975
383,21.736767
384,4.544884
385,14.809985
386,16.38541
387,16.88592
388,14.844762
389,15.922639
390,30.150593
391,11.409469
392,28.724482
393,17.650967
394,8.144047
395,14.9251375
396,28.948647
397,18.854025
398,22.905449
399,12.723087
400,15.035535
401,18.92308
402,6.436731
403,30.930466
404,32.23164
405,11.252799
406,8.842641
407,24.338623
408,12.204206
409,17.36715
410,19.135529
411,6.006954
412,24.971867
413,12.182841
414,7.8089685
415,18.384457
416,20.207127
417,25.061995
418,25.450655
419,9.787021
420,16.902864
421,3.7737017
422,7.7741055
423,11.104547
424,20.975336
425,13.474367
426,17.761879
427,8.60664
428,32.369255
429,22.797005
430,10.32367
431,19.391918
432,16.54509
433,13.525565
434,6.893568
435,21.909628
436,33.431595
437,12.919958
438,3.8314278
439,3.4713254
440,6.431683
441,4.971073
442,20.753513
443,19.222317
444,18.394735
445,3.829361
446,3.6454253
447,14.05674
448,24.527483
449,24.226242
450,15.141226
451,8.89128
452,27.554842
453,13.842185
454,11.629821
455,9.6381235
456,24.374432
457,17.397655
458,20.617987
459,5.5927057
460,21.75346
461,8.931812
462,14.958894
463,15.808349
464,6.2863617
465,9.50645
466,8.295482
467,7.4214907
468,10.532567
469,24.216635
470,17.766775
471,11.472476
472,23.8116
473,10.260489
474,14.084666
475,6.6321225
476,12.825693
477,19.06345
478,22.890938
479,23.37021
480,23.6464
481,20.400515
482,27.143885
483,20.751
484,27.451675
485,3.946649
486,19.090454
487,17.012016
488,23.542772
489,8.32776
490,12.834379
491,21.32204
492,18.044907
493,13.904137
494,16.195522
495,15.742557
496,14.885682
497,4.6139383
498,3.9694772
499,11.583576
500,14.135539
501,4.78304
502,19.55352
503,11.070003
504,23.14055
505,25.343204
506,22.18859
507,10.115664
508,9.213853
509,17.449812
510,17.56052
511,14.055989
512,19.254696
513,9.439588
514,24.97855
515,13.853631
516,13.162288
517,13.75679
518,13.769191
519,28.079666
520,25.806957
521,16.701847
522,18.360931
523,23.328344
524,10.969912
525,31.56414
526,4.7664003
527,17.055244
528,15.474115
529,8.75527
530,16.722445
531,10.184773
532,11.8442545
533,12.450243
534,22.702183
535,4.464874
536,25.501497
537,9.219852
538,23.937351
539,14.755708
540,38.71289
541,13.018954
542,19.577454
543,4.367767
544,9.7526865
545,9.603897
546,5.4084725
547,25.831898
548,20.814432
549,12.943925
550,11.818568
551,5.939869
552,19.82278
553,26.46524
554,21.504738
555,5.158517
556,13.937392
557,15.848607
558,25.396793
559,18.408428
560,10.328056
561,11.338176
562,22.960741
563,18.724049
564,23.819523
565,10.233584
566,21.725788
567,26.08051
568,4.831177
569,26.055508
570,13.080693
571,17.108797
572,28.25011
573,23.572233
574,3.9053454
575,19.102806
576,25.06556
577,33.253567
578,18.619915
579,20.4142
580,11.139895
581,8.567117
582,11.754448
583,8.465865
584,16.930841
585,8.797226
586,32.16088
587,11.851931
588,5.3259964
589,10.329837
590,11.34555
591,23.271273
592,20.722965
593,31.534557
594,29.446217
595,31.403559
596,9.552209
597,12.351275
598,23.388584
599,24.875946
600,6.5831165
601,8.948651
602,16.64071
603,18.522068
604,18.718529
605,22.673431
606,17.424555
607,28.845097
608,14.333518
609,23.269255
610,5.4209843
611,16.091984
612,9.596223
613,27.817537
614,24.649311
615,9.669524
616,23.898273
617,12.62296
618,19.11545
619,9.297994
620,6.5583305
621,14.668574
622,9.636884
623,24.087395
624,11.179991
625,26.165642
626,14.596855
627,16.352634
628,18.583298
629,9.279597
630,28.935715
631,18.322754
632,29.000015
633,25.411411
634,20.230034
635,10.4267645
636,17.174858
637,11.078273
638,19.178207
639,19.964748
640,9.198718
641,10.463399
642,25.824333
643,31.790606
644,22.525187
645,28.438053
646,6.2157407
647,24.890453
648,3.683232
649,12.374772
650,14.546821
651,17.214497
652,10.858538
653,12.096673
654,15.351177
655,15.06361
656,13.198485
657,30.248371
658,11.935094
659,3.8547435
660,27.859789
661,26.112114
662,8.214466
663,10.041999
664,9.818516
665,5.227718
666,24.515104
667,9.2955885
668,22.002548
669,22.479864
670,11.307747
671,5.0772867
672,7.3103113
673,15.753394
674,3.6913586
675,13.823139
676,22.530045
677,25.27686
678,17.134079
679,10.813121
680,14.934857
681,10.54753
682,16.528841
683,20.095215
684,3.7003222
685,27.955187
686,18.051079
687,13.508655
688,5.7541866
689,11.806304
690,17.602728
691,8.060574
692,14.804912
693,2.4758115
694,3.5310621
695,9.840606
696,22.24442
697,30.338541
698,28.075514
699,4.7769313
700,6.255823
701,2.4751298
702,19.083351
703,17.634514
704,28.58095
705,6.10868
706,17.550564
707,4.6070957
708,10.896566
709,12.484051
710,20.448975
711,8.437705
712,24.174856
713,9.95605
714,4.4619637
715,3.5738668
716,9.188888
717,21.191545
718,11.933434
719,21.384151
720,7.468773
721,4.069124
722,19.903181
723,25.28184
724,6.6975546
725,18.641886
726,3.3448377
727,12.324405
728,6.3813
729,17.237947
730,7.7001247
731,7.518347
732,21.388206
733,6.567505
734,21.238977
735,15.567696
736,5.2745724
737,21.589825
738,6.619968
739,24.61222
740,17.560427
741,17.293837
742,10.483859
743,24.669872
744,13.985831
745,13.107155
746,27.350927
747,28.713257
748,16.876234
749,7.6058793
750,6.2335443
751,24.16705
752,6.117094
753,10.301679
754,20.381601
755,20.138395
756,19.760357
757,17.154121
758,10.857364
759,9.322647
760,15.083699
761,9.514474
762,5.153232
763,24.900152
764,29.89581
765,23.110315
766,20.087208
767,7.6419773
768,12.398154
769,13.472233
770,17.293787
771,11.401754
772,24.988728
773,17.984493
774,5.140069
775,10.156993
776,22.738762
777,21.418806
778,17.48179
779,12.253648
780,22.387451
781,31.091543
782,16.721474
783,20.469835
784,9.698898
785,5.249251
786,6.0671353
787,20.405806
788,22.535622
789,14.676986
790,19.863869
791,7.5054913
792,12.489537
793,14.680123
794,10.0011015
795,19.816076
796,12.709849
797,12.29935
798,6.6013336
799,16.206076
800,12.487781
801,10.886531
802,8.575765
803,11.143586
804,12.600199
805,21.968704
806,10.584586
807,19.959501
808,21.129208
809,27.95158
810,13.033677
811,18.187035
812,14.104835
813,16.83783
814,7.584964
815,3.569426
816,5.66916
817,15.380162
818,29.71393
819,6.6338854
820,23.87501
821,15.250246
822,15.60394
823,18.77938
824,24.121132
825,4.084833
826,9.039773
827,19.904804
828,20.762842
829,15.595727
830,17.634033
831,3.1592178
832,12.469962
833,11.539624
834,13.274117
835,28.09262
836,12.125231
837,17.541029
838,21.308609
839,18.106668
840,19.4344
841,35.75378
842,31.996632
843,18.084278
844,19.12062
845,6.6557484
846,13.180236
847,16.843952
848,8.103797
849,12.440504
850,5.5343423
851,5.533787
852,5.870868
853,9.044208
854,5.9270773
855,23.444403
856,22.568813
857,20.498491
858,6.5150747
859,13.353581
860,20.277718
861,20.167389
862,22.483286
863,22.216656
864,12.525046
865,6.167466
866,8.47348
867,9.03765
868,24.317432
869,24.216173
870,7.4097605
871,10.900295
872,14.337661
873,32.457626
874,27.805649
875,17.817612
876,18.5584
877,11.04876
878,18.121193
879,16.89663
880,6.965955
881,12.154677
882,8.985523
883,13.012601
884,27.171997
885,14.960652
886,30.302067
887,18.271389
888,12.929301
889,4.065147
890,31.266005
891,25.607773
892,17.722363
