id,tested_positive
0,20.31973
1,2.1196728
2,2.1575463
3,11.136513
4,2.6129253
5,28.374224
6,26.053854
7,6.4098363
8,11.010241
9,9.59972
10,17.707115
11,20.444845
12,22.1535
13,12.720415
14,20.498964
15,19.225807
16,29.009518
17,7.5862713
18,22.333776
19,2.9228697
20,4.8723717
21,23.91323
22,18.57289
23,13.698391
24,11.853107
25,27.967468
26,25.504263
27,27.649591
28,6.4128714
29,19.160484
30,10.416721
31,6.678352
32,27.23554
33,11.843729
34,21.57118
35,30.45548
36,12.588005
37,7.053639
38,15.044764
39,8.491629
40,14.722061
41,4.6498637
42,7.490435
43,17.088713
44,6.232405
45,16.035963
46,14.563627
47,3.0204587
48,6.10714
49,15.650557
50,16.161379
51,12.946926
52,13.032904
53,7.06232
54,13.068039
55,29.596811
56,9.68339
57,15.7666645
58,33.59252
59,10.556988
60,20.108427
61,21.850353
62,25.834385
63,22.692137
64,18.278257
65,3.924458
66,13.098822
67,23.202967
68,32.690758
69,16.971529
70,19.63846
71,15.946903
72,12.287626
73,25.460022
74,12.618912
75,2.3967462
76,18.007528
77,12.998224
78,8.035624
79,5.733951
80,17.803368
81,10.55538
82,11.214447
83,15.125694
84,8.9107895
85,17.577555
86,23.690878
87,11.093624
88,6.102393
89,16.960232
90,27.93593
91,35.44654
92,17.42824
93,5.2496786
94,11.189819
95,11.254969
96,11.239311
97,22.545101
98,11.1257
99,12.111973
100,5.0788875
101,6.5573783
102,15.231512
103,12.4177
104,2.6539595
105,32.100048
106,28.784708
107,11.257545
108,20.212868
109,9.065245
110,13.943514
111,6.062405
112,20.437262
113,24.396473
114,15.71151
115,9.987509
116,9.202377
117,28.892435
118,19.516155
119,11.942627
120,11.495224
121,23.452509
122,8.466501
123,19.555988
124,32.739155
125,11.2174835
126,11.1884575
127,5.543186
128,3.3113174
129,10.902266
130,17.242653
131,13.103344
132,13.070677
133,15.123552
134,23.08579
135,18.794168
136,22.709719
137,4.6482873
138,16.084
139,32.751347
140,25.159029
141,17.50567
142,25.33258
143,26.354792
144,11.888201
145,35.578594
146,3.7450328
147,12.353239
148,19.320871
149,15.505278
150,21.285011
151,7.5937157
152,20.707832
153,3.856166
154,33.604664
155,16.947016
156,16.508535
157,26.918503
158,17.204134
159,17.890387
160,17.872555
161,23.398893
162,13.048103
163,15.024384
164,16.338366
165,24.121458
166,27.94138
167,16.339266
168,28.681145
169,16.699417
170,11.896038
171,12.116186
172,25.121645
173,39.20351
174,21.464994
175,4.778741
176,6.619354
177,32.852554
178,28.645546
179,24.145823
180,15.894255
181,24.045336
182,26.20789
183,9.563099
184,19.502237
185,9.898056
186,19.213085
187,4.894312
188,12.687887
189,25.925852
190,3.9437294
191,23.630518
192,25.710302
193,6.8247294
194,12.557644
195,30.275366
196,7.4892726
197,27.131506
198,11.721512
199,18.767614
200,24.061852
201,16.48419
202,23.013924
203,12.486921
204,26.637434
205,21.139204
206,14.796762
207,28.932404
208,16.391237
209,7.656782
210,8.88093
211,16.393032
212,31.196127
213,4.744703
214,11.0244465
215,13.309696
216,6.5571537
217,14.152618
218,10.261816
219,9.968039
220,15.454956
221,8.9740715
222,14.400753
223,12.900173
224,24.281641
225,20.483133
226,14.230043
227,6.4589067
228,10.13883
229,33.038048
230,16.350676
231,6.5212417
232,13.653452
233,21.274195
234,9.855305
235,32.478806
236,19.539242
237,20.097832
238,20.395876
239,31.440723
240,12.12727
241,27.772093
242,28.771624
243,29.089987
244,12.291138
245,10.193701
246,14.868675
247,26.841463
248,19.649797
249,11.819159
250,22.15515
251,15.620476
252,20.654114
253,10.628813
254,12.103996
255,9.583414
256,5.6690025
257,19.627653
258,14.52586
259,4.9581046
260,13.211487
261,2.1009839
262,5.117058
263,21.393135
264,14.827757
265,5.2849226
266,24.75989
267,26.11853
268,6.6927457
269,12.128954
270,14.135365
271,6.9733434
272,19.909054
273,10.538326
274,7.622255
275,16.723856
276,20.212128
277,8.105125
278,15.00252
279,17.393476
280,21.10795
281,20.147577
282,17.793463
283,25.168306
284,17.528095
285,21.381887
286,22.062094
287,28.765759
288,4.924943
289,19.335428
290,12.623062
291,17.49182
292,2.9939716
293,3.5309806
294,22.566881
295,15.042376
296,5.02433
297,22.973898
298,10.903454
299,10.239513
300,12.31992
301,21.566217
302,9.7987175
303,19.456867
304,12.619793
305,18.25067
306,21.465275
307,29.904026
308,12.884432
309,11.384031
310,10.557703
311,23.888882
312,8.770048
313,24.079132
314,18.356678
315,15.751938
316,28.48633
317,18.478058
318,18.646986
319,16.24278
320,2.861359
321,5.920887
322,25.71425
323,18.874802
324,7.7763577
325,19.267618
326,2.872168
327,24.50359
328,18.862333
329,24.64855
330,9.261562
331,24.70471
332,12.63472
333,4.8787727
334,12.175892
335,12.654659
336,24.25221
337,8.535261
338,9.917686
339,22.373823
340,13.91474
341,8.733597
342,21.05481
343,15.093985
344,4.128754
345,18.654003
346,27.909836
347,22.633509
348,18.9122
349,17.512354
350,8.072216
351,23.050783
352,17.31585
353,14.347412
354,5.809153
355,17.910883
356,22.870718
357,17.85563
358,23.387545
359,15.178675
360,5.7557516
361,19.523378
362,8.5352
363,13.83481
364,18.6725
365,33.849728
366,15.792067
367,15.289682
368,5.8805094
369,14.018778
370,16.65467
371,16.023367
372,17.494009
373,11.288139
374,3.3181834
375,13.531
376,7.8413606
377,9.613012
378,16.096924
379,19.627848
380,26.677895
381,14.871395
382,10.277092
383,21.191313
384,3.7183752
385,14.69697
386,16.324778
387,16.778666
388,14.945662
389,15.7847595
390,30.677847
391,11.653341
392,29.284296
393,17.590302
394,8.0000725
395,14.782167
396,29.162111
397,19.034235
398,22.78833
399,12.934324
400,14.979101
401,18.89572
402,6.557736
403,31.09882
404,32.480663
405,11.503288
406,8.703833
407,24.465916
408,12.709784
409,17.429163
410,19.087059
411,6.441407
412,24.411062
413,12.6363735
414,8.181433
415,18.430164
416,20.233744
417,25.182425
418,25.708963
419,10.0063095
420,16.870295
421,3.3043566
422,7.9074035
423,11.331087
424,20.798136
425,13.716364
426,17.827066
427,8.547159
428,32.887768
429,22.360582
430,10.678263
431,19.462864
432,16.324686
433,13.906679
434,6.962015
435,21.87314
436,34.008785
437,13.1600685
438,3.5375094
439,2.9392078
440,6.8263683
441,4.9387245
442,20.798756
443,19.105059
444,18.508724
445,3.4715035
446,3.1875253
447,14.189409
448,24.43818
449,24.094711
450,15.3726845
451,8.794664
452,27.86317
453,13.9585285
454,12.101437
455,9.736652
456,24.206453
457,17.526377
458,20.596443
459,5.3115277
460,21.696661
461,8.842112
462,14.91737
463,15.688137
464,6.6006856
465,9.953184
466,8.37957
467,7.5371494
468,10.733114
469,23.754728
470,17.962246
471,11.712784
472,23.543957
473,10.12031
474,14.255814
475,6.5294547
476,13.077133
477,19.27947
478,22.81516
479,23.522585
480,23.681759
481,20.305077
482,27.626638
483,20.800337
484,27.04563
485,3.5028648
486,19.195549
487,16.942604
488,23.374403
489,8.2351
490,13.06917
491,21.177105
492,18.402847
493,14.054363
494,16.065876
495,15.764944
496,14.942879
497,4.5098014
498,3.6455376
499,11.9629345
500,14.288382
501,4.746748
502,19.637098
503,11.376991
504,23.06816
505,25.423738
506,22.116488
507,10.376505
508,9.249315
509,17.369358
510,17.701178
511,14.230486
512,19.271152
513,9.506025
514,24.912596
515,13.89171
516,13.346056
517,14.025944
518,13.909395
519,28.295973
520,25.76079
521,16.587057
522,18.414156
523,23.311474
524,11.146196
525,31.859423
526,4.3817067
527,16.914392
528,15.383692
529,8.739466
530,16.836664
531,10.602592
532,12.264868
533,12.763794
534,22.537138
535,3.955562
536,25.809763
537,9.324055
538,24.017822
539,14.856407
540,40.464375
541,13.203251
542,19.619581
543,4.3889947
544,9.854843
545,9.6298275
546,5.529664
547,25.756624
548,20.740559
549,13.229052
550,12.17971
551,6.2336802
552,19.936008
553,26.549377
554,21.367126
555,5.2387757
556,14.129751
557,15.856958
558,25.573814
559,18.514288
560,10.527573
561,11.577669
562,22.7059
563,18.775759
564,23.718674
565,10.48263
566,22.002462
567,25.93283
568,4.59244
569,26.321865
570,13.241352
571,17.069635
572,28.656528
573,23.403013
574,3.4531672
575,19.187012
576,25.22464
577,34.21713
578,18.616896
579,20.415237
580,11.393179
581,8.372499
582,12.183641
583,8.445044
584,16.776655
585,8.870256
586,32.70561
587,12.12196
588,5.2634835
589,10.509491
590,11.588011
591,23.308424
592,20.830801
593,31.809145
594,29.530928
595,31.608143
596,9.6346855
597,12.618835
598,23.216091
599,24.923155
600,6.6902323
601,8.879766
602,16.468807
603,18.589943
604,19.004927
605,22.594824
606,17.509672
607,29.005177
608,14.479076
609,23.240774
610,5.4950347
611,15.975794
612,9.48612
613,28.29202
614,24.30303
615,9.82267
616,23.648424
617,13.016102
618,19.145544
619,9.386805
620,6.4592633
621,14.602047
622,9.7402935
623,24.015303
624,11.448921
625,26.120707
626,14.421726
627,16.362406
628,18.695288
629,9.312815
630,29.375774
631,18.268011
632,29.239414
633,25.15384
634,20.175299
635,10.576342
636,17.239132
637,11.283026
638,19.154985
639,20.030817
640,9.140503
641,10.674805
642,25.848692
643,31.815071
644,22.433199
645,28.60132
646,6.112684
647,24.902193
648,3.298424
649,12.775564
650,14.550175
651,17.122934
652,11.1718025
653,12.4037
654,15.297489
655,15.18819
656,13.523348
657,30.695904
658,12.339684
659,3.7038352
660,28.280846
661,25.964647
662,8.112747
663,10.165403
664,9.946396
665,5.0839963
666,24.329802
667,9.446251
668,21.769852
669,22.347126
670,11.594162
671,5.440689
672,7.2950587
673,15.715975
674,3.2457767
675,14.060551
676,22.379827
677,25.27611
678,17.070158
679,11.013504
680,15.093922
681,10.918768
682,16.26909
683,20.083872
684,3.3315635
685,28.203125
686,18.16763
687,13.847635
688,5.529534
689,12.228964
690,17.945948
691,7.929356
692,14.790592
693,1.575072
694,2.938733
695,10.036423
696,22.163397
697,30.909012
698,28.347288
699,4.7116733
700,6.4245186
